Date Run,Model Class,Model ID,Config,Date,Actual,Predicted
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-01-06,43569.003347649836,39723.586
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-01-07,43160.928419605385,39304.785
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-01-08,41557.901160970876,39115.31
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-01-09,41733.94309889255,38637.56
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-01-10,41911.60153633568,38128.957
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-01-11,41821.26313900311,37676.355
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-01-12,42735.85411950772,37334.227
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-01-13,43949.10068678188,37204.695
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-01-14,42591.57225803064,37252.62
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-01-15,43099.69982832971,37177.52
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-01-16,43177.396790080275,37119.137
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-01-17,43113.88011377783,37067.844
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-01-18,42250.54937324005,36956.145
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-01-19,42375.63284306859,36875.39
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-01-20,41744.3298424627,36772.387
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-01-21,40680.419913600264,36622.41
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-01-22,36457.318100136144,36326.273
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-01-23,35030.25176759585,35707.363
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-01-24,36276.80469436993,34967.28
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-01-25,36654.329182687645,34413.848
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-01-26,36954.00201362759,33945.16
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-01-27,36852.122594585955,33655.414
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-01-28,37138.23431595358,33389.094
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-01-29,37784.33326406649,33216.688
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-01-30,38138.17856577545,33136.625
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-01-31,37917.60273361001,33097.418
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-02-01,38483.126309273044,33144.6
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-02-02,38743.272569369816,33289.086
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-02-03,36952.984932759464,33367.4
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-02-04,37154.60024460736,33305.363
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-02-05,41500.87538231141,33504.793
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-02-06,41441.1648206042,33867.11
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-02-07,42412.43423591741,34302.4
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-02-08,43840.28657610548,34890.457
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-02-09,44118.44625972839,35557.824
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-02-10,44338.79775741671,36127.8
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-02-11,43565.112172844536,36654.574
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-02-12,42407.93793801922,36945.61
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-02-13,42244.469986888595,37030.973
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-02-14,42197.515340527556,36995.34
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-02-15,42586.91968609005,36907.305
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-02-16,44575.20333414411,36932.09
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-02-17,43961.85938827947,37018.94
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-02-18,40538.0128343685,36977.074
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-02-19,40030.97559908853,36705.76
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-02-20,40122.15476569747,36326.566
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-02-21,38431.3781154647,35889.504
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-02-22,37075.279353375714,35450.797
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-02-23,38286.027087969574,35005.08
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-02-24,37296.5720003887,34617.926
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-02-25,38332.609830700356,34385.008
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-02-26,39214.22062504251,34228.07
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-02-27,39105.147815551434,34130.164
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-02-28,37709.78375343292,34065.754
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-03-01,43193.2340330233,34311.547
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-03-02,44354.63750736122,34878.62
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-03-03,43924.11643805577,35524.64
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-03-04,42451.7895866188,36011.74
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-03-05,39137.60363875836,36204.434
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-03-06,39400.584138040096,36054.258
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-03-07,38419.983377392564,35765.875
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-03-08,38062.040205582,35444.29
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-03-09,38737.2684954927,35142.89
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-03-10,41982.92635480721,35111.777
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-03-11,39437.45977362875,35124.336
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-03-12,38794.97313747885,34999.754
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-03-13,38904.013398030336,34782.195
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-03-14,37849.66279952727,34551.113
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-03-15,39666.75581897766,34431.67
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-03-16,39338.785492032424,34410.137
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-03-17,41143.92804034744,34603.36
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-03-18,40951.37987550552,34802.18
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-03-19,41801.15449609347,35100.062
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-03-20,42190.65346170694,35333.305
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-03-21,41247.82344683423,35522.87
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-03-22,41077.99799180382,35664.848
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-03-23,42358.808425408446,35884.28
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-03-24,42892.95748224282,36106.11
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-03-25,43960.93305895402,36406.863
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-03-26,44348.73090483442,36761.55
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-03-27,44500.82841551288,37007.14
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-03-28,46820.4934636771,37390.594
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-03-29,47128.00516225025,37913.3
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-03-30,47465.72988771132,38423.92
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-03-31,47062.664166927236,38848.164
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-04-01,45538.676922338804,39140.51
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-04-02,46281.64398145087,39306.047
