Date Run,Model Class,Model ID,Config,Date,Actual,Predicted
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-18,40030.97559908853,40448.85214947726
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-19,40122.15476569747,40249.23245099155
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-20,38431.3781154647,39277.366024976305
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-21,37075.279353375714,38082.828744858256
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-22,38286.027087969574,37809.50737570735
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-23,37296.5720003887,38106.60941382289
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-24,38332.609830700356,37539.39433111621
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-25,39214.22062504251,39070.43506718969
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-26,39105.147815551434,39432.77810340104
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-27,37709.78375343292,38574.598536724836
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-28,43193.2340330233,41058.48664419211
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-01,44354.63750736122,44109.46354572288
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-02,43924.11643805577,44389.08563088532
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-03,42451.7895866188,43197.90983361693
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-04,39137.60363875836,40733.54756308371
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-05,39400.584138040096,39423.41411483628
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-06,38419.983377392564,39053.0801251304
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-07,38062.040205582,38479.18201314152
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-08,38737.2684954927,38756.3920966803
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-09,41982.92635480721,40869.20901423603
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-10,39437.45977362875,40629.43409277371
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-11,38794.97313747885,39335.07179505495
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-12,38904.013398030336,39137.75831555216
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-13,37849.66279952727,38547.316334200834
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-14,39666.75581897766,39037.66680224655
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-15,39338.785492032424,39460.80080650863
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-16,41143.92804034744,40578.590932218554
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-17,40951.37987550552,41207.39727759939
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-18,41801.15449609347,41588.40800062344
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-19,42190.65346170694,42204.22921141822
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-20,41247.82344683423,41822.397340543146
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-21,41077.99799180382,41316.871346368345
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-22,42358.808425408446,42177.35555998889
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-23,42892.95748224282,42755.81077027783
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-24,43960.93305895402,43719.698757863196
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-25,44348.73090483442,44511.49709762434
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-26,44500.82841551288,44657.378717158135
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-27,46820.4934636771,46008.361421013724
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-28,47128.00516225025,47454.371080888166
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-29,47465.72988771132,47690.713204621985
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-30,47062.664166927236,47450.696926782824
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-31,45538.676922338804,46535.37224107199
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-01,46281.64398145087,46007.74029937311
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-02,45868.94915592036,46460.29235114115
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-03,46453.56707631718,46582.56627453979
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-04,46622.674413745226,46530.3349651856
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-05,45555.99340419705,46390.96494522148
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-06,43206.737672573465,44496.051001933505
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-07,43503.84916613646,43617.71112079567
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-08,42287.663511680774,43133.136407367005
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-09,42782.13531729363,42749.86936109043
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-10,42207.67096373395,42779.04021806201
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-11,39521.90132656629,40965.82762992173
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-12,40127.18208492876,40187.66025532697
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-13,41166.73181224617,40897.69010948678
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-14,39935.51699921352,40715.25556773558
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-15,40553.46327188841,40501.544645388974
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-16,40424.48329332248,40628.615148370125
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-17,39716.95422583571,40258.85454747594
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-18,40826.21438560206,40361.02962500649
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-19,41502.7504194207,41426.788132278
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-20,41374.37820120313,41723.06011033397
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-21,40527.36408353853,41415.961747601934
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-22,39740.3198538771,40281.04317671016
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-23,39486.728711324504,39828.982174108685
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-24,39469.293555833974,39725.24746830812
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-25,40458.308964552205,39994.176351076516
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-26,38117.46250783485,39403.53249765975
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-27,39241.12275076347,38994.944248341024
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-28,39773.82836756587,39838.05590439701
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-29,38609.82319333789,39302.10290414516
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-30,37714.87554529895,38376.23112519839
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-01,38469.09390254249,38378.05746116927
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-02,38529.327800897685,38812.13286633205
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-03,37750.45391529953,38317.09055167054
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-04,39698.370619674235,39136.79318037849
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-05,36575.142132703,38060.48885835755
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-06,36040.92235015236,36404.23321537343
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-07,35501.9541442019,35849.2258599102
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-08,34059.26425058788,34901.93292996074
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-09,30296.953400053055,32292.16465598331
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-10,31022.905412225315,31285.747633000065
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-11,28936.35503111219,30212.580779023185
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-12,29047.751003853846,28882.57165824786
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-13,29283.103811543002,29768.265632861578
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-14,30101.266445984806,29837.14571914079
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-15,31305.1125686764,30845.12729598937
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-16,29862.918241291864,30578.157220698235
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-17,30425.85727679598,30396.402367372466
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-18,28720.271399745423,29750.533057887482
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-19,30314.33495349838,29866.996912461804
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-20,29200.74008778331,29905.816847523256
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-21,29432.22596348109,29528.649657176036
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-22,30323.721895269387,30127.046673782817
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-23,29098.909745734014,29905.07855336051
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-24,29655.586132840046,29582.690891517763
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-25,29562.361265546424,29910.88555641047
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-26,29267.224671230382,29454.8249459836
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-27,28627.574853158603,29094.05691436732
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-28,29023.488039265318,29107.981574354526
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-29,29445.957623920815,29433.00493942193
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-30,31726.390685865343,30984.135944607257
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-31,31792.30994327541,32013.492373892484
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-06-01,29799.07971351946,30902.26947371266
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-06-02,30467.487741434237,30401.664216831246
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-06-03,29704.39135706927,30227.821808102053
