Date Run,Model Class,Model ID,Config,Date,Actual,Predicted
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-17,40951.37987550552,41207.5174381103
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-18,41801.15449609347,41588.51178602317
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-19,42190.65346170694,42204.35539651278
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-20,41247.82344683423,41822.51918260193
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-21,41077.99799180382,41316.988567243076
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-22,42358.808425408446,42177.46161704282
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-23,42892.95748224282,42755.932561043286
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-24,43960.93305895402,43719.815540455624
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-25,44348.73090483442,44511.61664368499
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-26,44500.82841551288,44657.51705821235
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-27,46820.4934636771,46008.48669963394
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-28,47128.00516225025,47454.493751410926
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-29,47465.72988771132,47690.84455665349
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-30,47062.664166927236,47450.83061063522
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-31,45538.676922338804,46535.49218478057
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-01,46281.64398145087,46007.8559235879
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-02,45868.94915592036,46460.41967173007
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-03,46453.56707631718,46582.69723877165
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-04,46622.674413745226,46530.46139640316
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-05,45555.99340419705,46391.09050131592
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-06,43206.737672573465,44496.15618865353
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-07,43503.84916613646,43617.83426565759
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-08,42287.663511680774,43133.25241934374
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-09,42782.13531729363,42750.00213290659
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-10,42207.67096373395,42779.16695542515
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-11,39521.90132656629,40965.92291738797
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-12,40127.18208492876,40187.764120940155
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-13,41166.73181224617,40897.79947208854
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-14,39935.51699921352,40715.36626643776
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-15,40553.46327188841,40501.662320169125
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-16,40424.48329332248,40628.739552130864
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-17,39716.95422583571,40258.972718448094
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-18,40826.21438560206,40361.129638932536
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-19,41502.7504194207,41426.90422797666
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-20,41374.37820120313,41723.17322116715
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-21,40527.36408353853,41416.05709135966
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-22,39740.3198538771,40281.15007779616
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-23,39486.728711324504,39829.10366913514
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-24,39469.293555833974,39725.36646878559
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-25,40458.308964552205,39994.27406208088
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-26,38117.46250783485,39403.622592380416
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-27,39241.12275076347,38995.04404702361
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-28,39773.82836756587,39838.15524615646
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-29,38609.82319333789,39302.20235644662
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-04-30,37714.87554529895,38376.336472271374
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-01,38469.09390254249,38378.1605916854
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-02,38529.327800897685,38812.230830316184
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-03,37750.45391529953,38317.19249932352
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-04,39698.370619674235,39136.884363007084
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-05,36575.142132703,38060.56132332048
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-06,36040.92235015236,36404.31729978741
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-07,35501.9541442019,35849.32240480166
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-08,34059.26425058788,34902.00974186452
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-09,30296.953400053055,32292.19209090429
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-10,31022.905412225315,31285.780448615045
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-11,28936.35503111219,30212.593962006486
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-12,29047.751003853846,28882.588925002467
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-13,29283.103811543002,29768.312970984287
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-14,30101.266445984806,29837.215319209583
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-15,31305.1125686764,30845.20281568674
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-16,29862.918241291864,30578.222006995988
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-17,30425.85727679598,30396.473838607795
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-18,28720.271399745423,29750.595232217962
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-19,30314.33495349838,29867.05931826411
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-20,29200.74008778331,29905.88105754184
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-21,29432.22596348109,29528.73293424718
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-22,30323.721895269387,30127.125502079147
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-23,29098.909745734014,29905.142499963084
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-24,29655.586132840046,29582.76298851836
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-25,29562.361265546424,29910.95736501653
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-26,29267.224671230382,29454.883771806108
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-27,28627.574853158603,29094.115590056103
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-28,29023.488039265318,29108.061366986214
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-29,29445.957623920815,29433.086936510445
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-30,31726.390685865343,30984.193263654648
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-05-31,31792.30994327541,32013.565205197625
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-06-01,29799.07971351946,30902.323411653524
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-06-02,30467.487741434237,30401.73646231257
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-06-03,29704.39135706927,30227.895004501563
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-06-04,29832.91422532441,29959.162356708974
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-06-05,29906.66174779145,30073.92219799378
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-06-06,31370.67194769253,31040.62641491206
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-06-07,31155.478701849763,31074.348899110144
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-06-08,30214.356242025027,30825.9723660768
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-06-09,30111.99792242348,30457.04072250652
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-06-10,29083.80472095406,29781.60672004125
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-06-11,28360.81135854195,28958.312818043807
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-06-12,26762.649037903913,27745.39687253366
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-06-13,22487.387925845906,24582.33117032863
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-06-14,22206.79279005828,22401.632267707093
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-06-15,22572.839823190214,22175.224413026746
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-06-16,20381.651212902376,21606.808553306255
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-06-17,20471.48189249138,20817.01586559904
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-06-18,19017.64235502154,19622.43564291118
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-06-19,20553.271821747236,19877.847233106073
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-06-20,20599.537964795574,20651.784423730256
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-06-21,20710.59710173896,21051.778560302664
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-06-22,19987.029049379726,20513.202170847235
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-06-23,21085.877161242155,20805.59319265972
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-06-24,21231.65577144455,21354.701356448797
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-06-25,21502.338688026244,21513.18418810455
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-06-26,21027.29530880669,21496.075872595924
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-06-27,20735.4779474249,21145.427145330235
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-06-28,20280.635650145767,20771.891371678827
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-06-29,20104.023177781735,20362.493211432593
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-06-30,19784.72649462487,19872.546493348418
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-07-01,19269.366685909754,19878.57832668378
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-07-02,19242.255580240962,19414.75922042431
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-07-03,19297.07608279282,19453.07907560523
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-07-04,20231.26151180262,19959.925069160687
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-07-05,20190.11466952338,20301.102972364617
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-07-06,20548.245871969462,20514.590034927372
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-07-07,21637.587750243652,21332.91574749648
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-07-08,21731.116583397274,22001.071418848136
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-07-09,21592.206074330286,21872.467049906663
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-07-10,20860.449393062256,21367.012226649316
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-07-11,19970.55659323297,20555.646794358374
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-07-12,19323.914856106,19830.809427337103
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-07-13,20212.073498093006,19960.18555417597
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-07-14,20569.920061528435,20553.969342526707
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-07-15,20836.32864452433,20962.642479553655
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-07-16,21190.315667621857,21243.249396263633
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-07-17,20779.344539850914,21271.66524603133
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-07-18,22485.68925217611,22008.627085996453
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-07-19,23389.43284647952,23116.030091984143
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-07-20,23231.731965117207,23705.053800085094
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-07-21,23164.62875470473,23286.194678411706
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-07-22,22714.979148228704,23245.083346918622
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-07-23,22465.477627424836,22739.71996527286
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-07-24,22609.164770669046,22813.8463108241
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-07-25,21361.700521903997,22159.82694991241
